description,has_short_company_profile,company_profile,requirements,benefits,has_company_logo,low_required_education,has_questions,telecommuting,has_short_requirements,money_in_title,money_in_desc,cons_punc_des,fraudulent
28,0,29,168,70,1,0,1,0,0,0,0,0,0
117,0,60,1,1,1,0,0,0,1,0,0,0,0
216,0,202,160,138,1,0,0,0,0,0,0,0,0
314,0,88,193,1,1,1,0,0,0,0,0,0,0
668,0,245,160,1,1,0,1,0,0,0,1,0,0
1140,0,196,26,21,1,0,0,0,0,0,0,0,0
588,1,1,1,1,0,0,0,0,1,0,0,0,0
59,0,214,1,1,1,0,0,0,1,0,0,0,0
119,0,60,175,1,1,0,0,0,0,0,0,0,0
478,0,36,63,33,1,0,0,1,0,0,0,0,0
91,0,73,1,1,1,0,1,0,1,0,0,0,0
178,0,192,183,392,1,0,1,0,0,0,0,0,0
155,0,78,100,1,1,0,0,0,0,0,0,0,0
310,1,1,200,22,1,0,0,0,0,0,0,0,0
67,0,48,263,1,1,0,1,0,0,0,0,0,0
202,0,95,115,32,1,0,0,0,0,0,0,0,0
234,0,78,255,20,1,0,0,0,0,0,0,0,0
314,0,78,141,48,1,0,0,0,0,0,0,0,0
100,1,1,1,1,0,0,0,0,1,0,0,0,0
307,0,88,163,1,1,1,0,0,0,0,0,0,0
386,0,46,72,37,1,0,0,0,0,0,0,0,1
171,0,78,117,20,1,0,0,0,0,0,0,0,0
471,0,315,1,1,1,0,0,0,1,0,0,0,0
123,0,46,1,1,1,0,1,0,1,0,0,0,0
703,1,1,76,8,0,0,1,0,0,0,0,0,0
335,0,130,192,1,1,0,0,0,0,0,0,0,0
395,0,87,1,1,1,0,1,0,1,0,0,0,0
266,0,137,218,1,1,0,1,0,0,0,0,0,0
560,0,132,72,1,1,0,1,0,0,0,0,0,0
185,1,1,77,1,0,0,0,0,0,1,0,0,0
69,0,61,102,1,0,0,1,0,0,0,0,0,0
153,0,230,78,35,1,1,1,0,0,0,1,0,0
211,0,45,230,105,1,0,0,0,0,0,0,0,0
270,0,59,1,1,1,0,0,0,1,0,1,0,0
36,0,82,238,1,1,0,1,0,0,0,0,0,0
121,0,48,404,73,1,0,1,0,0,0,0,0,0
253,0,243,1,1,1,0,0,0,1,0,0,0,0
584,0,230,73,8,1,0,1,0,0,0,1,0,0
27,0,46,106,127,1,0,1,0,0,0,0,0,0
88,0,208,85,22,1,0,1,0,0,0,0,0,0
245,0,30,1,1,0,0,0,0,1,0,0,0,0
129,1,1,1,11,0,0,0,0,1,0,0,0,0
32,1,1,80,11,0,0,0,0,0,0,0,0,0
202,0,78,135,92,1,0,0,0,0,0,0,0,0
145,0,142,109,1,1,0,0,0,0,0,0,0,0
262,0,356,154,131,1,0,1,0,0,0,0,1,0
56,0,100,9,31,0,0,0,0,1,0,1,0,0
146,1,1,217,1,0,0,0,0,0,0,0,0,1
174,0,192,217,327,1,0,1,0,0,0,0,0,0
428,0,142,189,1,1,0,1,0,0,0,0,0,0
243,0,68,134,115,1,0,1,0,0,0,0,0,0
237,0,116,114,98,1,1,1,0,0,1,1,1,0
16,0,628,360,8,1,0,0,0,0,0,0,0,0
172,0,30,166,1,0,0,1,0,0,0,0,0,0
97,1,1,226,35,0,0,0,0,0,0,0,0,0
19,1,1,66,1,0,0,0,0,0,0,0,0,0
154,0,184,123,30,1,0,0,0,0,0,0,0,0
249,0,186,1,1,1,0,1,0,1,0,1,0,0
30,0,66,95,8,1,1,0,0,0,0,0,0,0
367,0,230,69,9,1,0,1,0,0,0,0,0,0
98,0,66,40,61,1,0,1,0,0,0,0,0,0
28,0,176,78,13,1,0,1,0,0,0,0,0,0
338,1,1,59,26,1,0,1,0,0,0,0,0,0
287,0,104,131,1,1,0,1,0,0,0,0,0,0
553,0,250,142,1,1,0,1,0,0,0,0,0,0
152,0,29,1,1,1,0,1,0,1,0,0,0,0
332,0,92,152,62,1,1,1,0,0,0,0,0,0
121,0,136,13,8,1,0,1,0,0,0,0,0,0
391,0,381,99,1,1,0,1,0,0,0,0,0,1
207,0,181,475,1,1,0,0,0,0,0,0,0,0
253,0,25,12,25,1,0,1,0,0,0,1,0,0
427,0,78,1,1,1,0,0,0,1,0,0,0,0
98,1,1,115,50,0,1,0,0,0,0,0,0,1
122,1,1,167,1,0,0,1,0,0,0,0,0,0
551,0,214,254,34,1,0,1,1,0,0,0,0,0
114,0,177,90,1,1,0,1,0,0,0,0,0,0
166,0,95,116,156,1,0,0,0,0,0,0,0,0
401,0,23,1,1,1,0,0,0,1,0,0,0,0
63,0,652,1,1,1,0,1,1,1,0,0,0,0
127,0,18,40,9,1,0,1,0,0,0,1,0,0
135,0,113,99,42,1,0,1,0,0,0,0,0,0
122,0,104,65,9,1,0,0,0,0,0,0,0,0
62,1,1,73,104,0,0,0,0,0,0,0,0,0
120,1,1,26,144,0,0,0,0,0,0,0,0,0
203,0,54,37,1,1,1,0,0,0,0,1,0,0
220,1,1,1,1,0,0,0,0,1,0,0,0,0
88,0,164,16,44,1,1,0,1,0,0,0,0,0
152,0,381,107,78,1,0,1,0,0,0,0,0,1
216,0,54,95,1,1,1,0,0,0,0,1,0,0
390,1,1,51,215,0,0,0,0,0,0,0,0,0
105,0,99,144,184,1,0,1,0,0,0,0,0,0
303,0,51,108,1,1,0,0,0,0,0,0,0,0
210,1,1,47,144,0,0,1,1,0,0,0,0,0
262,1,1,53,10,0,0,1,0,0,0,0,0,0
226,0,33,39,9,0,0,0,0,0,0,0,0,0
168,0,192,153,378,1,0,0,0,0,0,0,0,0
104,1,1,132,1,1,0,0,1,0,0,0,0,0
329,1,1,56,23,0,0,1,0,0,0,0,0,0
116,1,1,36,144,0,0,0,0,0,0,0,0,0
195,0,588,302,28,1,0,1,0,0,0,0,0,0
233,0,83,1,1,1,0,0,0,1,0,1,0,0
66,0,109,61,47,1,0,1,0,0,0,0,0,0
496,1,1,1,1,1,0,1,0,1,0,0,0,0
114,0,18,27,9,1,0,0,0,0,0,1,0,0
18,1,1,48,28,0,0,0,0,0,0,0,0,0
261,0,23,1,1,1,0,0,0,1,0,0,0,0
409,0,245,131,1,1,0,1,0,0,0,0,0,0
114,0,279,271,1,1,0,0,0,0,0,0,0,0
64,0,111,123,1,1,0,0,0,0,0,0,0,0
54,1,1,1,1,0,0,0,0,1,0,0,0,0
127,0,18,40,9,1,0,1,0,0,0,1,0,0
233,0,230,212,1,1,0,0,0,0,0,0,0,0
113,0,23,42,1,1,0,0,0,0,0,0,0,0
157,0,123,1,1,1,0,1,0,1,0,0,0,0
110,0,136,19,8,1,1,1,0,0,0,0,0,0
661,0,86,272,119,1,0,0,0,0,0,0,0,0
366,0,23,128,143,1,0,0,0,0,0,0,0,0
131,0,48,558,98,1,0,0,0,0,0,0,0,0
374,1,1,41,144,0,0,0,0,0,0,0,0,0
101,0,80,63,83,1,0,0,0,0,0,0,0,0
209,0,231,127,8,1,0,1,0,0,0,0,0,0
81,1,1,81,144,0,0,0,0,0,0,0,0,0
114,0,93,684,150,1,0,0,0,0,0,0,0,0
471,0,108,186,1,1,0,1,0,0,0,0,0,0
517,0,56,173,45,1,0,1,0,0,0,0,0,0
383,0,90,73,179,1,0,1,0,0,0,0,1,0
165,0,93,565,60,1,0,0,0,0,0,0,0,0
187,0,92,74,1,1,0,0,0,0,0,0,0,0
125,1,1,199,216,0,0,1,0,0,0,0,0,0
706,1,1,151,105,0,0,0,0,0,0,0,0,0
204,0,88,118,1,1,1,0,0,0,0,0,0,0
73,0,11,41,73,1,0,1,0,0,0,0,0,0
65,1,1,25,5,0,0,0,0,0,0,0,0,0
236,0,33,54,1,0,0,0,0,0,0,0,0,0
213,1,1,60,1,1,0,0,0,0,0,0,0,0
129,0,103,99,1,1,0,0,0,0,0,0,0,0
99,1,1,13,144,0,0,0,0,0,0,0,0,0
111,0,18,39,9,1,0,1,0,0,0,1,0,0
64,0,117,96,1,1,0,1,0,0,0,0,0,0
270,1,1,88,1,0,0,0,0,0,0,0,0,0
18,0,28,67,32,1,0,1,0,0,0,0,0,0
548,0,93,132,94,1,0,0,0,0,0,1,0,0
126,0,196,859,247,1,0,1,0,0,0,0,0,0
250,0,30,1,1,0,0,0,0,1,0,0,0,0
35,0,84,60,19,1,0,0,1,0,0,0,0,1
92,1,1,1,1,0,0,0,0,1,0,0,0,0
212,0,211,107,31,1,0,0,0,0,0,0,1,0
4568,0,348,4598,4415,1,0,1,0,0,0,0,0,0
349,0,167,116,36,1,0,0,0,0,0,0,0,0
31,0,43,42,1,1,0,1,0,0,0,0,0,0
79,0,111,149,44,0,0,1,0,0,0,0,0,0
98,1,1,135,1,1,0,1,1,0,0,0,0,0
162,0,30,1,1,0,0,0,0,1,0,0,0,0
73,0,59,257,99,1,0,1,0,0,0,0,0,0
768,0,142,323,1,1,0,0,0,0,0,0,0,0
47,0,111,151,19,1,0,1,0,0,0,0,0,0
281,0,242,148,1,1,0,1,0,0,0,0,0,0
196,0,184,105,15,1,0,1,0,0,0,0,0,0
104,1,1,135,1,1,0,1,1,0,0,0,0,0
176,1,1,105,92,1,0,1,0,0,0,0,0,0
146,0,242,364,1,1,1,1,0,0,0,0,0,0
230,1,1,192,1,0,0,0,0,0,0,0,0,0
177,0,151,1,1,1,0,1,0,1,0,0,0,0
134,0,86,127,76,1,0,1,0,0,0,0,0,0
183,0,160,108,32,1,0,1,0,0,0,0,0,0
103,0,82,87,49,1,0,1,0,0,0,0,0,0
122,0,33,30,9,0,0,0,0,0,0,0,0,0
111,0,18,39,9,1,0,1,0,0,0,1,0,0
476,0,140,328,1,1,0,0,0,0,0,0,0,0
87,0,66,40,61,1,0,1,0,0,0,0,0,0
120,0,33,48,9,0,0,0,0,0,0,0,0,0
255,0,74,192,1,1,0,0,0,0,0,0,0,0
237,0,168,272,62,1,0,0,0,0,0,0,0,0
31,1,1,86,20,0,0,0,0,0,0,0,0,0
170,0,78,1,1,1,0,0,0,1,0,0,0,0
200,1,1,109,24,0,0,1,0,0,0,0,0,0
225,0,229,1,1,1,1,0,0,1,0,0,1,0
223,0,97,96,12,1,0,1,0,0,0,0,0,0
35,0,152,188,1,1,0,0,0,0,0,0,0,0
105,1,1,88,31,0,0,0,0,0,0,0,0,1
23,0,62,11,15,1,0,0,0,0,0,0,0,0
191,0,70,137,1,1,0,0,0,0,0,0,0,0
769,0,69,1,1,1,0,0,0,1,0,0,0,0
83,0,152,125,1,1,0,0,0,0,0,0,0,0
248,1,1,72,75,1,0,1,1,0,0,1,0,0
217,0,95,90,162,1,0,0,0,0,0,0,0,0
217,0,95,90,162,1,0,0,0,0,0,0,0,0
163,0,136,1,1,1,0,0,0,1,0,0,0,0
88,0,56,92,162,1,0,1,0,0,0,1,0,0
166,0,95,118,156,1,0,0,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
175,0,97,159,10,1,0,1,0,0,0,0,0,0
119,1,1,90,11,0,0,1,0,0,0,0,0,0
83,1,1,376,1,0,0,1,0,0,0,0,0,0
150,0,62,175,21,1,0,1,0,0,0,1,0,0
228,0,120,36,144,1,0,1,0,0,0,1,0,0
46,0,157,106,54,1,0,0,0,0,0,0,0,0
68,0,152,81,1,1,0,0,0,0,0,0,0,0
75,0,152,39,1,1,0,0,0,0,0,0,0,0
74,0,350,16,1,1,0,1,0,0,0,0,0,0
370,0,213,79,152,1,0,0,0,0,0,0,0,0
268,1,1,20,1,1,0,0,1,0,0,0,0,0
179,1,1,43,14,0,0,1,0,0,0,1,0,0
461,0,26,61,10,1,0,1,0,0,0,0,0,0
112,1,1,1,1,1,0,0,0,1,0,0,0,0
58,0,152,195,1,1,0,0,0,0,0,0,0,0
184,1,1,207,30,0,0,1,0,0,0,0,0,1
57,0,152,116,1,1,0,0,0,0,0,0,0,0
137,0,215,251,34,1,0,0,0,0,0,0,0,0
137,0,215,229,34,1,0,0,0,0,0,0,0,0
159,0,62,1,1,1,0,0,0,1,0,0,0,0
137,0,215,268,34,1,0,0,0,0,0,0,0,0
341,0,101,258,1,1,0,1,0,0,0,0,0,0
207,1,1,9,44,0,0,0,0,1,0,0,0,0
302,1,1,152,138,0,0,1,0,0,0,0,1,0
487,0,213,124,158,1,0,1,0,0,0,0,0,0
51,0,152,148,1,1,0,0,0,0,0,0,0,0
59,1,1,810,13,1,0,0,0,0,0,0,0,1
663,0,196,438,66,1,0,0,0,0,0,0,0,0
36,1,1,33,18,0,0,1,0,0,0,0,0,0
121,0,58,145,61,1,0,0,0,0,0,0,0,0
122,1,1,1,10,0,0,0,0,1,0,0,1,1
128,0,56,74,1,1,0,0,0,0,0,1,0,0
114,0,18,27,9,1,0,1,0,0,0,1,0,0
318,0,109,1,1,1,0,0,0,1,0,0,0,0
145,0,89,239,81,1,0,1,0,0,0,0,0,0
223,0,110,16,33,1,0,1,0,0,0,0,0,0
672,0,145,229,1,1,0,1,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
337,1,1,232,1,0,0,1,0,0,0,0,0,0
150,0,90,132,53,1,0,1,0,0,0,0,0,0
162,1,1,235,64,0,0,1,0,0,0,0,0,0
111,0,46,85,62,1,0,0,0,0,0,1,0,0
255,0,88,165,1,1,1,0,0,0,0,0,0,0
253,1,1,426,54,0,0,1,0,0,0,0,0,0
69,0,12,78,141,1,0,1,0,0,0,0,0,0
286,0,88,190,1,1,1,0,0,0,0,0,0,0
346,1,1,148,1,0,0,1,0,0,0,0,0,0
241,1,1,130,1,0,1,0,0,0,0,0,0,0
209,1,1,1,1,0,0,0,0,1,0,0,0,0
193,0,30,1,1,0,0,0,0,1,0,0,0,0
132,0,74,194,1,0,0,0,0,0,0,0,0,0
84,1,1,1,1,1,0,1,0,1,0,0,0,0
359,0,70,244,1,1,0,1,0,0,0,0,0,0
413,1,1,1,1,1,0,1,0,1,0,0,0,0
172,0,76,76,218,1,0,0,0,0,0,0,0,0
224,0,46,77,1,1,1,1,0,0,0,0,0,0
260,0,55,52,99,1,0,1,0,0,0,0,0,0
162,0,30,1,1,0,0,0,0,1,0,0,0,0
197,1,9,203,28,0,0,1,0,0,0,0,0,0
58,0,152,195,1,1,0,0,0,0,0,0,0,0
382,1,1,1,1,0,0,0,0,1,0,0,0,1
237,0,160,69,32,1,0,1,0,0,0,0,0,0
124,0,163,375,76,1,0,1,0,0,0,0,0,0
248,0,48,148,78,1,0,1,0,0,0,1,0,0
185,0,348,193,56,1,0,1,0,0,0,0,0,0
202,1,1,1,1,0,0,0,0,1,0,0,0,0
236,0,48,97,64,1,0,1,0,0,0,0,0,0
49,1,1,58,1,0,0,1,0,0,0,0,0,0
172,0,83,169,63,1,0,1,0,0,0,0,0,0
221,0,95,167,162,1,0,0,0,0,0,0,0,0
246,0,67,47,1,1,0,0,0,0,0,0,0,0
148,0,152,60,1,1,0,0,0,0,0,0,0,0
22,0,45,298,1,1,0,0,0,0,0,0,0,0
220,0,41,101,66,1,0,0,0,0,0,0,0,0
312,0,81,76,107,1,0,0,0,0,0,0,1,0
109,0,147,137,37,1,0,0,1,0,0,0,0,0
76,1,1,1517,75,1,0,1,0,0,0,0,0,0
444,0,94,151,66,1,0,1,0,0,0,0,0,0
182,0,181,402,98,1,1,1,0,0,0,0,0,0
39,0,99,45,45,1,0,0,0,0,0,0,0,0
388,1,1,188,1,0,0,1,0,0,0,0,0,0
58,0,152,195,1,1,0,0,0,0,0,0,0,0
50,0,152,71,1,1,0,0,0,0,0,0,0,0
73,0,152,51,1,1,0,0,0,0,0,0,0,0
143,1,1,1,83,0,0,1,1,1,0,0,0,1
145,1,1,234,1,1,0,0,0,0,0,0,0,0
28,0,29,165,62,1,0,1,0,0,0,0,0,0
97,1,1,39,116,0,0,0,0,0,1,1,0,1
169,0,142,202,1,1,0,1,0,0,0,0,0,0
251,0,80,136,1,1,0,0,0,0,0,0,0,0
73,1,1,19,97,0,0,0,0,0,0,1,0,1
142,1,1,546,1,0,0,0,0,0,0,0,0,0
54,0,152,126,1,1,0,0,0,0,0,0,0,0
218,0,348,253,39,1,0,0,0,0,0,0,0,0
225,1,1,147,1,0,0,0,0,0,0,0,0,0
202,1,1,1,1,0,0,0,0,1,0,0,0,0
111,0,18,39,9,1,0,1,0,0,0,1,0,0
58,0,152,195,1,1,0,0,0,0,0,0,0,0
115,0,26,56,35,1,0,1,0,0,0,0,0,0
48,0,121,86,85,1,0,1,0,0,0,0,0,0
118,1,1,209,63,0,0,1,0,0,0,0,0,0
41,0,121,60,85,1,0,1,0,0,0,0,0,0
48,1,1,35,12,0,0,1,0,0,0,0,0,0
247,1,1,117,11,1,0,1,0,0,0,0,0,0
14,0,136,150,8,1,1,1,0,0,0,0,0,0
38,1,1,138,1,0,0,1,0,0,0,0,0,0
202,1,1,1,1,0,0,0,0,1,0,0,0,0
107,1,1,206,1,0,0,1,0,0,0,0,0,0
120,1,1,251,1,0,0,1,0,0,0,0,0,0
75,1,1,93,18,0,0,0,0,0,0,0,0,0
215,0,183,123,1,1,0,1,0,0,0,0,0,1
42,1,1,124,1,0,0,1,0,0,0,0,0,0
278,0,114,197,78,1,0,1,0,0,0,0,0,0
283,0,142,130,1,1,0,1,0,0,0,0,0,0
100,0,18,40,9,1,0,1,0,0,0,1,0,0
94,0,105,59,10,1,0,1,0,0,0,0,0,0
300,1,1,144,14,1,0,1,0,0,0,1,0,0
468,0,61,1,8,0,0,0,0,1,0,0,0,0
374,1,1,1,1,1,0,0,0,1,0,0,0,0
66,0,18,31,9,1,0,0,0,0,0,1,0,0
24,0,27,92,117,0,0,0,0,0,0,0,0,0
696,1,1,337,1,0,0,1,0,0,0,0,0,0
124,1,1,54,45,0,0,1,0,0,0,0,0,0
344,0,120,204,144,1,0,1,0,0,0,0,0,0
276,1,1,62,1,0,1,0,0,0,0,0,0,0
178,0,86,126,120,1,0,0,0,0,0,0,1,0
142,0,175,1,1,1,0,1,0,1,0,0,0,0
101,0,18,40,9,1,0,1,0,0,0,1,0,0
100,0,34,207,1,1,0,1,0,0,0,0,0,0
568,1,1,192,156,1,0,0,0,0,0,0,0,0
52,0,87,54,1,1,0,1,0,0,0,0,0,0
103,0,208,60,10,1,0,1,0,0,0,0,0,0
190,0,86,92,79,1,0,1,0,0,0,0,0,0
316,0,84,229,13,1,0,1,1,0,0,0,0,0
192,0,80,61,89,1,0,0,0,0,0,1,1,0
249,0,116,136,143,1,1,1,0,0,1,1,1,0
428,0,222,182,28,1,0,1,0,0,0,0,0,0
293,0,46,190,1,1,0,0,0,0,0,0,0,0
76,0,140,92,72,1,0,0,0,0,0,0,0,0
194,1,1,1,1,0,0,0,1,1,0,0,0,0
325,0,40,148,33,1,0,1,0,0,0,0,0,0
42,0,249,192,181,1,0,0,0,0,0,0,0,0
193,0,91,61,1,1,0,1,0,0,0,0,0,0
133,0,208,10,1,0,0,0,0,0,0,0,0,0
44,0,30,335,1,0,0,0,0,0,0,0,0,0
79,0,51,343,71,1,0,1,0,0,0,0,0,0
422,0,142,60,31,1,0,1,0,0,0,0,0,0
114,0,18,27,9,1,0,0,0,0,0,1,0,0
107,0,142,109,27,1,0,0,1,0,0,0,0,0
448,0,132,78,1,1,0,1,0,0,0,0,0,0
69,0,117,225,52,1,0,1,0,0,0,0,0,0
359,0,30,1,1,0,0,0,0,1,0,0,0,0
85,0,49,90,1,1,0,1,1,0,0,0,0,0
685,0,238,121,86,1,0,1,0,0,0,0,0,0
404,0,44,377,169,1,0,1,1,0,0,0,0,0
269,0,343,502,1,1,0,1,0,0,0,0,0,0
255,1,1,333,40,0,0,1,0,0,0,0,0,0
167,1,1,1,1,0,0,0,0,1,0,0,0,1
332,1,1,145,13,0,1,1,0,0,0,1,0,0
56,0,95,298,137,1,1,0,0,0,0,0,0,0
225,0,189,59,50,1,0,0,0,0,0,1,0,0
72,0,152,113,1,1,0,0,0,0,0,0,0,0
46,0,85,70,150,1,1,1,1,0,0,0,0,0
50,0,48,213,1,1,0,1,0,0,0,0,0,0
257,0,142,144,144,1,0,1,0,0,0,0,0,0
98,1,1,229,70,1,0,1,0,0,0,0,0,0
21,0,45,529,1,1,0,0,0,0,0,0,0,0
224,1,1,270,1,0,0,0,0,0,0,0,0,0
155,0,49,175,1,1,0,1,0,0,0,0,0,0
222,0,33,60,1,0,0,1,0,0,0,0,0,0
103,0,33,38,1,0,0,0,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
187,0,132,1,1,1,0,0,0,1,0,0,0,0
128,0,33,128,1,0,0,0,0,0,0,0,0,0
615,0,132,103,1,1,0,1,0,0,0,0,0,0
58,0,152,196,1,1,0,0,0,0,0,0,0,0
61,0,82,226,1,1,0,1,0,0,0,0,0,0
264,0,54,70,67,1,1,0,0,0,0,1,0,0
332,0,120,130,140,1,0,1,0,0,0,0,0,0
149,0,88,172,1,1,1,0,0,0,0,0,0,0
38,0,34,1,86,1,0,0,0,1,0,0,0,0
499,0,105,1,1,1,0,0,0,1,0,0,0,0
149,0,26,60,15,0,0,0,0,0,0,0,0,0
130,0,854,101,59,1,0,1,0,0,0,0,0,0
41,1,1,66,43,0,0,1,0,0,0,0,0,0
373,0,145,338,1,1,0,1,0,0,0,0,0,0
330,0,239,321,20,1,0,1,0,0,0,0,0,0
88,0,32,104,15,1,0,1,0,0,0,0,0,0
363,0,145,313,1,1,0,1,0,0,0,0,0,0
181,0,50,113,45,1,0,0,0,0,0,0,0,0
103,0,86,349,108,1,0,1,0,0,0,0,0,0
79,0,215,8,8,1,0,0,0,1,0,0,0,0
156,0,30,1,1,0,0,0,0,1,0,0,0,0
299,1,1,104,70,0,0,1,0,0,0,0,0,0
130,0,94,115,69,0,0,1,1,0,0,0,0,0
97,0,86,68,53,1,1,0,0,0,1,0,0,1
425,0,77,1,1,1,1,1,0,1,0,1,0,0
79,0,47,308,1,1,0,1,0,0,0,0,0,0
288,0,246,75,220,1,0,0,0,0,0,0,0,0
315,0,230,34,70,1,0,0,0,0,0,0,0,0
33,0,323,239,76,1,0,1,0,0,0,0,0,0
123,0,367,13,1,1,0,0,0,0,0,0,1,0
435,0,230,45,8,1,0,1,1,0,0,0,0,0
148,0,244,81,61,1,0,1,0,0,0,0,0,0
214,1,1,1,35,0,0,0,0,1,0,0,0,0
31,1,1,33,1,0,0,0,0,0,0,0,0,0
355,0,74,1,1,1,0,0,0,1,0,0,0,0
301,0,86,108,76,1,0,1,0,0,0,0,0,0
89,0,319,85,1,1,0,1,0,0,0,0,0,0
58,0,79,1,1,0,0,0,0,1,0,0,0,0
204,0,76,167,1,1,0,1,0,0,0,0,0,0
136,0,184,1,1,1,0,0,0,1,0,0,0,0
61,0,28,1,24,1,0,1,0,1,0,0,0,0
294,0,149,82,93,1,0,1,0,0,0,0,0,0
183,1,1,288,1,1,0,1,0,0,0,0,0,1
92,0,101,248,1,1,0,1,0,0,0,0,0,0
129,0,27,65,49,1,1,1,0,0,0,0,0,0
53,0,93,255,56,1,0,0,0,0,0,0,0,0
204,0,588,268,72,1,0,1,0,0,0,0,0,0
598,0,132,95,1,1,0,1,0,0,0,0,0,0
58,0,152,195,1,1,0,0,0,0,0,0,0,0
23,0,152,274,1,1,0,0,0,0,0,0,0,0
371,0,150,71,1,1,1,0,0,0,0,0,0,0
529,0,161,1,1,1,0,0,0,1,0,0,0,0
66,0,152,54,1,1,0,0,0,0,0,0,0,0
163,1,1,43,31,0,0,1,0,0,0,0,0,0
58,0,152,104,1,1,0,0,0,0,0,0,0,0
360,1,1,1,1,1,0,1,0,1,0,0,0,0
102,0,315,1,1,1,0,0,0,1,0,0,0,0
174,1,1,74,78,0,0,1,0,0,0,0,0,0
203,0,66,183,1,1,0,1,0,0,0,0,0,0
307,0,78,279,1,1,0,0,0,0,0,0,0,0
304,0,50,109,27,1,0,1,0,0,0,0,0,0
153,0,33,356,66,1,0,1,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
296,0,88,184,1,1,1,0,0,0,0,0,0,0
188,0,142,134,1,1,0,1,0,0,0,0,0,0
51,0,152,158,1,1,0,0,0,0,0,0,0,0
178,0,30,1,1,0,0,0,0,1,0,0,0,0
223,0,43,71,47,1,0,1,0,0,0,0,0,0
57,0,152,81,1,1,0,0,0,0,0,0,0,0
572,0,206,332,43,1,0,0,0,0,0,1,1,0
181,0,26,1,27,0,0,0,0,1,0,0,0,0
150,0,62,191,21,1,0,1,0,0,0,1,0,0
120,0,76,100,1,0,0,1,0,0,0,0,0,0
118,0,19,201,1,1,0,1,0,0,0,0,0,0
137,0,159,171,23,1,0,1,0,0,0,0,0,0
244,1,1,90,76,0,0,0,0,0,0,0,0,0
315,0,88,213,1,1,1,0,0,0,0,0,0,0
163,0,155,274,151,1,0,1,0,0,0,0,0,0
105,0,160,131,1,1,0,1,0,0,0,0,0,0
64,0,152,134,1,1,0,0,0,0,0,0,0,0
195,0,93,128,256,1,0,0,0,0,0,0,0,0
148,0,123,1,1,1,0,1,0,1,0,0,0,0
28,0,422,192,1,1,0,0,0,0,0,0,0,0
405,0,56,153,55,1,0,1,0,0,0,0,0,0
192,0,12,395,1,1,0,0,0,0,0,0,0,0
156,0,38,109,14,1,0,1,0,0,0,0,0,0
81,0,152,54,1,1,0,0,0,0,0,0,0,0
131,0,136,25,8,1,1,1,0,0,0,0,0,0
458,0,242,1,1,1,1,1,0,1,0,0,0,0
246,0,126,157,40,1,0,1,0,0,0,0,0,0
100,0,18,40,9,1,0,1,0,0,0,1,0,0
218,0,167,49,10,1,0,1,0,0,0,0,0,0
259,0,192,124,343,1,0,0,0,0,0,0,0,0
236,0,84,156,152,1,0,0,0,0,0,0,0,0
145,0,315,252,1,1,0,0,0,0,0,0,0,0
13,1,1,10,10,0,0,1,0,0,0,0,0,0
367,0,221,120,79,1,0,1,0,0,0,1,0,0
212,0,61,269,1,1,0,1,0,0,0,0,0,0
81,0,34,43,1,0,0,1,0,0,0,0,0,0
325,0,93,646,1,1,0,0,0,0,0,1,0,0
106,0,63,46,13,1,0,0,0,0,0,0,0,0
387,1,1,146,1,0,0,0,0,0,0,0,0,0
137,1,1,208,63,0,0,0,0,0,0,0,0,0
237,1,1,1,1,0,0,1,0,1,0,0,0,0
535,0,80,107,159,1,1,1,0,0,0,0,0,0
220,0,130,114,1,1,0,0,0,0,0,0,0,0
239,0,92,82,113,1,0,1,0,0,0,0,0,0
185,0,152,69,1,1,0,0,0,0,0,0,0,0
185,0,137,157,1,1,0,1,0,0,0,0,0,0
61,0,152,183,1,1,0,0,0,0,0,0,0,0
76,0,367,82,1,1,0,0,0,0,0,0,0,0
133,0,288,154,69,1,0,1,0,0,0,0,1,0
156,0,167,113,111,1,0,1,0,0,0,0,0,0
544,0,196,353,94,1,0,0,0,0,0,0,0,0
161,0,34,137,58,1,1,1,0,0,0,0,0,0
121,0,26,183,227,1,0,1,0,0,0,0,0,0
619,0,55,134,63,1,0,1,0,0,0,0,0,0
485,0,110,1,1,1,0,0,0,1,0,0,0,0
156,1,1,100,26,0,0,1,0,0,0,1,0,0
129,0,27,65,49,1,1,1,0,0,0,0,0,0
100,1,1,44,28,0,1,0,1,0,0,0,0,0
643,1,1,26,18,0,0,1,0,0,0,0,1,0
261,0,30,1,1,0,0,0,0,1,0,0,0,0
139,0,196,873,423,1,0,1,0,0,0,0,0,0
168,0,167,85,10,1,0,1,0,0,0,0,0,0
344,0,206,227,1,1,0,1,0,0,0,0,0,0
35,1,1,97,84,0,0,0,0,0,0,0,0,1
144,1,1,120,1,0,0,1,0,0,0,0,0,0
185,0,152,77,1,1,0,0,0,0,0,0,0,0
114,0,100,207,39,1,0,0,0,0,0,0,0,0
144,0,58,59,1,1,0,1,0,0,0,0,0,0
859,1,1,261,21,0,0,0,0,0,0,0,0,0
51,0,51,64,129,1,0,0,0,0,0,0,0,0
